Actual_Yield,Predicted_Yield,Residual,Absolute_Error
1.147142857,1.4368473198938012,-0.28970446289380125,0.28970446289380125
18.0,11.786906430452204,6.213093569547796,6.213093569547796
1.206315789,0.8987756032482374,0.3075401857517627,0.3075401857517627
0.231111111,5.135456604794618,-4.904345493794619,4.904345493794619
1.33875,1.078656953479803,0.26009304652019716,0.26009304652019716
1.6,1.4046325036955862,0.19536749630441386,0.19536749630441386
0.608,1.3943269103517197,-0.7863269103517198,0.7863269103517198
0.60125,1.3710443460514325,-0.7697943460514326,0.7697943460514326
1.6025,2.2568698955963464,-0.6543698955963464,0.6543698955963464
1.450740741,2.2012110626138823,-0.7504703216138824,0.7504703216138824
3.489166667,2.1872190360263515,1.3019476309736486,1.3019476309736486
1.671428571,3.6803152058371844,-2.008886634837184,2.008886634837184
0.4,1.2680718108198108,-0.8680718108198108,0.8680718108198108
0.64,1.116460862351002,-0.47646086235100193,0.47646086235100193
1.756363636,1.4000270898984155,0.3563365461015844,0.3563365461015844
1.644285714,1.9619327956213974,-0.31764708162139743,0.31764708162139743
0.597857143,5.135456604794618,-4.537599461794619,4.537599461794619
11.41729167,11.890679308957273,-0.47338763895727354,0.47338763895727354
0.223076923,1.2712488152679728,-1.0481718922679728,1.0481718922679728
1.0575,1.0803632742862783,-0.022863274286278212,0.022863274286278212
0.315172414,0.8987756032482374,-0.5836031892482374,0.5836031892482374
0.057777778,1.9326094760083212,-1.8748316980083213,1.8748316980083213
0.782307692,1.3870582621015097,-0.6047505701015097,0.6047505701015097
0.329565217,1.1443249806114302,-0.8147597636114301,0.8147597636114301
4.2325,1.683171675350062,2.549328324649938,2.549328324649938
0.5075,1.2712488152679728,-0.7637488152679729,0.7637488152679729
0.762727273,1.4368473198938012,-0.6741200468938012,0.6741200468938012
0.176842105,1.1588966782647216,-0.9820545732647217,0.9820545732647217
0.76,0.8803474783197055,-0.12034747831970549,0.12034747831970549
0.91,0.9659885456066281,-0.055988545606628026,0.055988545606628026
1.113333333,1.395080920388405,-0.281747587388405,0.281747587388405
0.77125,1.4961616462025376,-0.7249116462025376,0.7249116462025376
0.727837838,0.8987756032482374,-0.17093776524823734,0.17093776524823734
0.361666667,1.1357018214436587,-0.7740351544436588,0.7740351544436588
1.426,1.5067244448698744,-0.08072444486987451,0.08072444486987451
1.907931034,1.619545326350868,0.2883857076491321,0.2883857076491321
0.807777778,1.1237641643036407,-0.31598638630364073,0.31598638630364073
8.655,9.803291762429888,-1.1482917624298885,1.1482917624298885
1.702857143,1.4197982840785177,0.2830588589214822,0.2830588589214822
2.818181818,1.2611750675066813,1.5570067504933185,1.5570067504933185
0.473636364,1.402477352541168,-0.928840988541168,0.928840988541168
1.310769231,1.5860059483890527,-0.27523671738905264,0.27523671738905264
0.962222222,1.2630329421140545,-0.3008107201140545,0.3008107201140545
1.155,0.835895521966696,0.319104478033304,0.319104478033304
0.653636364,1.1517909173365377,-0.4981545533365377,0.4981545533365377
0.669361702,1.8063976393527101,-1.1370359373527101,1.1370359373527101
2.018611111,1.7568974336079726,0.2617136773920272,0.2617136773920272
12507.61667,12288.704565078493,218.9121049215064,218.9121049215064
0.733666667,6.325410344290711,-5.591743677290712,5.591743677290712
0.095454545,1.382208301562132,-1.286753756562132,1.286753756562132
0.803541667,1.3448267046069824,-0.5412850376069824,0.5412850376069824
1.028888889,1.0012051745449697,0.027683714455030373,0.027683714455030373
42.421,38.31358315095389,4.1074168490461105,4.1074168490461105
0.418571429,1.9581412766271706,-1.5395698476271706,1.5395698476271706
3.0,1.8953293714273138,1.1046706285726862,1.1046706285726862
6.240714286,8.034621076860596,-1.7939067908605955,1.7939067908605955
17.15,8.652762121335742,8.497237878664256,8.497237878664256
72.95916667,51.165816996162505,21.793349673837497,21.793349673837497
5.978333333,2.8249992159594726,3.1533341170405276,3.1533341170405276
2.717307692,2.324420379945352,0.3928873120546479,0.3928873120546479
22.369,11.093679203303303,11.275320796696697,11.275320796696697
0.53,1.4484961249862658,-0.9184961249862658,0.9184961249862658
6245.638519,7027.950161694222,-782.3116426942215,782.3116426942215
0.898928571,1.420597640063325,-0.5216690690633249,0.5216690690633249
0.874,0.9875144568165481,-0.11351445681654815,0.11351445681654815
0.359444444,0.9577992572545385,-0.5983548132545385,0.5983548132545385
1.028571429,1.025241748881942,0.0033296801180580093,0.0033296801180580093
0.793333333,0.8599320963036682,-0.06659876330366821,0.06659876330366821
0.486666667,1.5608041742049472,-1.0741375072049473,1.0741375072049473
80.046875,81.1616683211817,-1.1147933211816934,1.1147933211816934
1.265,0.8222048042382745,0.44279519576172544,0.44279519576172544
11.02241379,9.96860141500816,1.053812374991839,1.053812374991839
1.183333333,1.2098854907529981,-0.02655215775299813,0.02655215775299813
1.01,1.277604639767346,-0.26760463976734594,0.26760463976734594
84.55434783,63.61706034568104,20.937287484318958,20.937287484318958
1.7125,1.5447374547453436,0.16776254525465628,0.16776254525465628
1.525,1.009709899746442,0.5152901002535579,0.5152901002535579
13.89074074,14.213230228932366,-0.32248948893236573,0.32248948893236573
1.012777778,1.3189143364842446,-0.3061365584842446,0.3061365584842446
0.463913043,1.6355061541337903,-1.1715931111337903,1.1715931111337903
1.045454545,1.4339244273329743,-0.3884698823329744,0.3884698823329744
13712.57308,12648.545241577036,1064.0278384229641,1064.0278384229641
2.584375,1.7300576512661217,0.8543173487338784,0.8543173487338784
0.512173913,0.7522035234851848,-0.24002961048518479,0.24002961048518479
1.0,1.3599876688362837,-0.35998766883628375,0.35998766883628375
0.356666667,1.4365584678462473,-1.0798918008462473,1.0798918008462473
0.941111111,2.005075907534945,-1.063964796534945,1.063964796534945
2.213076923,2.189608598520475,0.02346832447952485,0.02346832447952485
0.85,1.54323924301806,-0.69323924301806,0.69323924301806
2.645,1.547702118443387,1.097297881556613,1.097297881556613
26.11722222,15.44310189285181,10.674120327148188,10.674120327148188
0.218666667,1.3157007716209828,-1.0970341046209828,1.0970341046209828
1.283636364,1.277604639767346,0.006031724232653968,0.006031724232653968
1.543888889,1.1460872618908575,0.39780162710914246,0.39780162710914246
0.7355,1.2712488152679728,-0.5357488152679728,0.5357488152679728
0.6425,0.8030073965273167,-0.16050739652731671,0.16050739652731671
0.546666667,0.9875144568165481,-0.44084778981654815,0.44084778981654815
0.56,1.518286799374705,-0.9582867993747048,0.9582867993747048
0.42625,3.2010430864924886,-2.7747930864924886,2.7747930864924886
1.486818182,2.3861667223138943,-0.8993485403138943,0.8993485403138943
0.834545455,1.1588966782647216,-0.32435122326472166,0.32435122326472166
1.215357143,1.6591354922003252,-0.4437783492003251,0.4437783492003251
0.631666667,0.8987756032482374,-0.2671089362482374,0.2671089362482374
1.24,1.8063976393527101,-0.5663976393527101,0.5663976393527101
5.973043478,9.748664591697965,-3.775621113697965,3.775621113697965
0.931333333,1.009709899746442,-0.078376566746442,0.078376566746442
1.28,2.689383360114932,-1.409383360114932,1.409383360114932
0.308666667,0.9577992572545385,-0.6491325902545385,0.6491325902545385
1.197647059,1.4672979868864284,-0.2696509278864285,0.2696509278864285
0.919285714,3.2569063064523123,-2.3376205924523124,2.3376205924523124
1.205714286,1.607738805112721,-0.40202451911272097,0.40202451911272097
0.408,1.6732616354547818,-1.2652616354547819,1.2652616354547819
0.285,1.0725899810279838,-0.7875899810279838,0.7875899810279838
1.637692308,0.8208816074531146,0.8168107005468855,0.8168107005468855
2.959473684,1.4733508853164203,1.4861227986835799,1.4861227986835799
2.737083333,1.5028157046346968,1.2342676283653033,1.2342676283653033
0.55375,0.8987756032482374,-0.3450256032482374,0.3450256032482374
9.332,11.31291668549012,-1.9809166854901186,1.9809166854901186
33.2446875,54.22229087877134,-20.97760337877134,20.97760337877134
0.48,1.4295657474826124,-0.9495657474826125,0.9495657474826125
0.48,0.0994472528688603,0.3805527471311397,0.3805527471311397
0.21,1.3447460961308466,-1.1347460961308466,1.1347460961308466
0.72,1.3573536283230108,-0.6373536283230108,0.6373536283230108
1.1525,1.0030367078584694,0.14946329214153065,0.14946329214153065
15.6875,8.92353893967772,6.763961060322281,6.763961060322281
11.85666667,2.210090566274307,9.646576103725693,9.646576103725693
1.471290323,1.6263954702233172,-0.15510514722331714,0.15510514722331714
0.98,1.4368473198938012,-0.45684731989380123,0.45684731989380123
0.83125,1.4826400017807708,-0.6513900017807708,0.6513900017807708
0.5225,1.706635195008236,-1.184135195008236,1.184135195008236
0.94,0.8987756032482374,0.04122439675176259,0.04122439675176259
11.86631579,9.870492485198788,1.9958233048012115,1.9958233048012115
2.400869565,1.589992645294697,0.8108769197053027,0.8108769197053027
0.481818182,1.402477352541168,-0.920659170541168,0.920659170541168
0.367575758,3.260509934980568,-2.892934176980568,2.892934176980568
0.0,1.937360026826887,-1.937360026826887,1.937360026826887
0.586785714,1.3448267046069824,-0.7580409906069824,0.7580409906069824
81.0915,81.33255980640061,-0.24105980640061375,0.24105980640061375
0.566666667,1.094347651372037,-0.5276809843720369,0.5276809843720369
0.5025,0.835895521966696,-0.3333955219666961,0.3333955219666961
1.1265625,1.3106984633303262,-0.18413596333032634,0.18413596333032634
1.281111111,1.4339244273329743,-0.15281331633297435,0.15281331633297435
0.786666667,2.203734741774932,-1.417068074774932,1.417068074774932
0.392333333,4.052600293581947,-3.6602669605819473,3.6602669605819473
0.742,1.4365584678462473,-0.6945584678462473,0.6945584678462473
0.623181818,2.285717762540576,-1.662535944540576,1.662535944540576
0.167142857,3.086031467904571,-2.918888610904571,2.918888610904571
75.314375,67.75859967654392,7.555775323456075,7.555775323456075
0.24826087,1.5860059483890527,-1.3377450783890528,1.3377450783890528
83.59,65.68791129018264,17.902088709817363,17.902088709817363
8.786842105,11.84543817065766,-3.0585960656576603,3.0585960656576603
2.497857143,0.9880356897569786,1.5098214532430214,1.5098214532430214
0.74,0.9043840526566774,-0.16438405265667744,0.16438405265667744
1.114375,1.4610858176450428,-0.34671081764504286,0.34671081764504286
0.259166667,1.5008373648482436,-1.2416706978482437,1.2416706978482437
2.0,18.55252868164713,-16.55252868164713,16.55252868164713
0.255671642,1.2712488152679728,-1.0155771732679728,1.0155771732679728
1.672857143,3.6358632494841743,-1.9630061064841742,1.9630061064841742
0.274444444,0.9060831314836962,-0.6316386874836962,0.6316386874836962
0.247272727,1.3447460961308466,-1.0974733691308467,1.0974733691308467
0.943076923,3.1869169432380318,-2.2438400202380318,2.2438400202380318
2.066285714,1.3448267046069824,0.7214590093930178,0.7214590093930178
0.562083333,1.3111440177291611,-0.7490606847291611,0.7490606847291611
0.639230769,1.1545036833438218,-0.5152729143438218,0.5152729143438218
0.683333333,0.9331391007364788,-0.24980576773647878,0.24980576773647878
13.18318841,8.053795469506781,5.129392940493219,5.129392940493219
15.30888889,21.81769991680476,-6.508811026804759,6.508811026804759
6.96,2.804695057085984,4.155304942914016,4.155304942914016
2.449411765,10.262876580375412,-7.813464815375412,7.813464815375412
0.874444444,1.607738805112721,-0.7332943611127211,0.7332943611127211
1.476111111,1.2712488152679728,0.2048622957320272,0.2048622957320272
1.0,1.9581412766271706,-0.9581412766271706,0.9581412766271706
4.095,2.455737538261925,1.6392624617380749,1.6392624617380749
2.533636364,1.7254661977632764,0.8081701662367236,0.8081701662367236
0.6076,1.1121963314416181,-0.5045963314416181,0.5045963314416181
3.817058824,3.070548593322666,0.7465102306773339,0.7465102306773339
0.55,1.6086955156564495,-1.0586955156564495,1.0586955156564495
9.122727273,4.014692286003283,5.108034986996717,5.108034986996717
9.662727273,3.9612770814054223,5.701450191594578,5.701450191594578
0.686923077,0.9722728841111111,-0.28534980711111113,0.28534980711111113
0.699090909,1.078656953479803,-0.3795660444798029,0.3795660444798029
0.7375,0.8987756032482374,-0.1612756032482373,0.1612756032482373
6.4525,9.384218709156224,-2.9317187091562245,2.9317187091562245
1.593333333,1.4826400017807708,0.11069333121922909,0.11069333121922909
24.92625,14.041083186372127,10.885166813627873,10.885166813627873
0.666666667,1.2712488152679728,-0.6045821482679729,0.6045821482679729
1.731842105,1.2712488152679728,0.46059328973202707,0.46059328973202707
0.52,1.4295657474826124,-0.9095657474826124,0.9095657474826124
0.827857143,2.758986848488004,-1.931129705488004,1.931129705488004
0.8825,1.5311680061027575,-0.6486680061027575,0.6486680061027575
0.5112,0.6895644491365417,-0.1783644491365417,0.1783644491365417
1.64875,0.8987756032482374,0.7499743967517626,0.7499743967517626
0.920454545,1.5860059483890527,-0.6655514033890527,0.6655514033890527
8.504761905,1.6355061541337903,6.86925575086621,6.86925575086621
1.970185185,1.2712488152679728,0.6989363697320272,0.6989363697320272
0.6,2.285717762540576,-1.685717762540576,1.685717762540576
0.26,1.4754440225595442,-1.2154440225595442,1.2154440225595442
1.0744,2.2012110626138823,-1.1268110626138823,1.1268110626138823
1.625517241,1.3054002466235362,0.3201169943764639,0.3201169943764639
0.885,1.3259065535312045,-0.44090655353120445,0.44090655353120445
1.457272727,1.2065621994809934,0.2507105275190067,0.2507105275190067
0.912857143,1.7568974336079726,-0.8440402906079726,0.8440402906079726
1.080625,0.918465534023387,0.1621594659766129,0.1621594659766129
0.600344828,4.052600293581947,-3.4522554655819473,3.4522554655819473
0.379285714,0.8987756032482374,-0.5194898892482374,0.5194898892482374
7.076875,10.823635562580291,-3.746760562580291,3.746760562580291
16.91166667,28.18182109054032,-11.270154420540322,11.270154420540322
0.081538462,1.2712488152679728,-1.189710353267973,1.189710353267973
0.280909091,1.078656953479803,-0.7977478624798029,0.7977478624798029
1.09,1.490273570982509,-0.40027357098250893,0.40027357098250893
0.637,0.857421433176616,-0.220421433176616,0.220421433176616
0.63047619,1.2202662367430617,-0.5897900467430617,0.5897900467430617
0.921851852,1.116460862351002,-0.19460901035100198,0.19460901035100198
0.124545455,1.1588966782647216,-1.0343512232647216,1.0343512232647216
4.798888889,4.75559534054578,0.043293548454220065,0.043293548454220065
23.74764706,43.90708015058787,-20.159433090587875,20.159433090587875
1.033157895,1.5149635081027002,-0.4818056131027002,0.4818056131027002
0.193333333,0.8987756032482374,-0.7054422702482374,0.7054422702482374
0.8725,1.1990712357889026,-0.32657123578890257,0.32657123578890257
0.606666667,1.367532331055402,-0.7608656640554019,0.7608656640554019
86.55576923,64.37779170504344,22.17797752495656,22.17797752495656
0.531363636,1.3615407792735486,-0.8301771432735485,0.8301771432735485
0.6475,0.7172540414985044,-0.0697540414985044,0.0697540414985044
0.81,1.2712488152679728,-0.4612488152679728,0.4612488152679728
38.08033333,30.836744326700977,7.243589003299025,7.243589003299025
0.562307692,0.8987756032482374,-0.3364679112482374,0.3364679112482374
0.825,1.3573536283230108,-0.5323536283230108,0.5323536283230108
0.748421053,1.3189143364842446,-0.5704932834842447,0.5704932834842447
1.276363636,1.7848655653068983,-0.5085019293068984,0.5085019293068984
0.772307692,1.2662005658762452,-0.49389287387624514,0.49389287387624514
1.098,1.5860059483890527,-0.48800594838905265,0.48800594838905265
0.880857143,1.8063976393527101,-0.9255404963527102,0.9255404963527102
0.70625,1.009709899746442,-0.30345989974644194,0.30345989974644194
3.33,1.683171675350062,1.646828324649938,1.646828324649938
24.245,20.276934324525055,3.9680656754749464,3.9680656754749464
0.815,0.8348138969230859,-0.019813896923085994,0.019813896923085994
2.940526316,1.4110409850182863,1.5294853309817138,1.5294853309817138
0.3,0.9868445817644027,-0.6868445817644027,0.6868445817644027
10.16783784,8.78544686371687,1.38239097628313,1.38239097628313
0.256666667,1.1451778105132717,-0.8885111435132718,0.8885111435132718
0.638333333,1.1022261491301737,-0.46389281613017375,0.46389281613017375
0.793636364,1.4945948301104497,-0.7009584661104497,0.7009584661104497
0.661538462,1.4365584678462473,-0.7750200058462473,0.7750200058462473
0.87,0.9334293771665415,-0.06342937716654151,0.06342937716654151
2.556190476,2.5075580017880763,0.048632474211923515,0.048632474211923515
0.31826087,1.2552879874850504,-0.9370271174850504,0.9370271174850504
0.658518519,1.2247132732212784,-0.5661947542212784,0.5661947542212784
0.655357143,1.2217486095232353,-0.5663914665232352,0.5663914665232352
1.0,1.5486786691466776,-0.5486786691466776,0.5486786691466776
1.486666667,1.7672998234300465,-0.2806331564300466,0.2806331564300466
1.469090909,1.8063976393527101,-0.3373067303527102,0.3373067303527102
1.0,1.919820437362504,-0.9198204373625041,0.9198204373625041
1.21,1.8746844401422635,-0.6646844401422636,0.6646844401422636
1.3175,1.8473200275752635,-0.5298200275752636,0.5298200275752636
0.346296296,1.6336714696053245,-1.2873751736053245,1.2873751736053245
0.204210526,1.3507612267703257,-1.1465507007703257,1.1465507007703257
3.0,2.289659608868966,0.7103403911310342,0.7103403911310342
1.295652174,1.3870582621015097,-0.09140608810150974,0.09140608810150974
1.818695652,1.5860059483890527,0.2326897036109472,0.2326897036109472
2.171428571,1.0837751866016605,1.0876533843983394,1.0876533843983394
26.9,20.48655027753961,6.413449722460388,6.413449722460388
0.876666667,1.4672979868864284,-0.5906313198864285,0.5906313198864285
13934.1225,13089.941440420878,844.1810595791212,844.1810595791212
1.006842105,1.3189143364842446,-0.31207223148424457,0.31207223148424457
34.52965517,31.719041052830615,2.810614117169383,2.810614117169383
15.69,8.499307472880401,7.190692527119598,7.190692527119598
1.338636364,1.3111440177291611,0.027492346270838963,0.027492346270838963
0.870526316,1.9619327956213974,-1.0914064796213974,1.0914064796213974
1.161052632,1.3189143364842446,-0.15786170448424452,0.15786170448424452
4.650434783,3.22111988574072,1.4293148972592795,1.4293148972592795
1.577936508,2.148236712278484,-0.5703002042784839,0.5703002042784839
0.3425,3.170303567452307,-2.8278035674523068,2.8278035674523068
12.69703704,10.152977403642414,2.544059636357586,2.544059636357586
0.240666667,1.2634784965128893,-1.0228118295128894,1.0228118295128894
1.415,3.472570422504348,-2.057570422504348,2.057570422504348
0.68,1.236808274358931,-0.556808274358931,0.556808274358931
1.000909091,0.8987756032482374,0.10213348775176267,0.10213348775176267
3.14875,4.832416708763425,-1.683666708763425,1.683666708763425
0.7225,1.1005425364000823,-0.37804253640008223,0.37804253640008223
0.95,0.8957020851011476,0.054297914898852384,0.054297914898852384
0.93,2.1836326985709933,-1.2536326985709931,1.2536326985709931
1.965,2.3248042708122796,-0.3598042708122795,0.3598042708122795
0.787692308,1.4674638052947895,-0.6797714972947895,0.6797714972947895
20.86636364,11.982491680672672,8.883871959327328,8.883871959327328
44.32352941,55.60281327246459,-11.279283862464588,11.279283862464588
0.8675,1.0640852558265115,-0.19658525582651143,0.19658525582651143
8.114074074,11.216232241645214,-3.1021581676452143,3.1021581676452143
0.395555556,1.7568974336079726,-1.3613418776079727,1.3613418776079727
0.862222222,1.2611750675066813,-0.3989528455066813,0.3989528455066813
0.560909091,1.4006426680127022,-0.8397335770127022,0.8397335770127022
1.5,2.1187681236500464,-0.6187681236500464,0.6187681236500464
0.509259259,0.8548741017148155,-0.34561484271481546,0.34561484271481546
0.783529412,5.135456604794618,-4.351927192794618,4.351927192794618
0.470434783,0.6895644491365417,-0.21912966613654167,0.21912966613654167
0.6675,1.2001528608325127,-0.5326528608325127,0.5326528608325127
7.827,0.8992211576470722,6.927778842352928,6.927778842352928
0.502727273,0.6895644491365417,-0.18683717613654172,0.18683717613654172
0.836666667,2.210090566274307,-1.373423899274307,1.373423899274307
0.77625,1.3710443460514325,-0.5947943460514326,0.5947943460514326
0.172333333,0.8987756032482374,-0.7264422702482374,0.7264422702482374
0.521666667,1.7910413104024776,-1.2693746434024775,1.2693746434024775
0.21,1.269414130739507,-1.059414130739507,1.059414130739507
5.14,1.4046325036955862,3.7353674963044137,3.7353674963044137
0.751111111,1.2712488152679728,-0.5201377042679728,0.5201377042679728
1.803333333,2.02826520794745,-0.22493187494745004,0.22493187494745004
4.94,4.851348476752154,0.08865152324784642,0.08865152324784642
2.7,1.1792886403935827,1.5207113596064175,1.5207113596064175
1.3,1.3694158747572445,-0.06941587475724442,0.06941587475724442
0.55,0.29839493915640364,0.2516050608435964,0.2516050608435964
2.112592593,2.157199199728239,-0.04460660672823913,0.04460660672823913
1.977777778,1.2993010642079894,0.6784767137920107,0.6784767137920107
0.281428571,1.2634784965128893,-0.9820499255128894,0.9820499255128894
0.352,1.466483487995991,-1.114483487995991,1.114483487995991
0.94,0.5071314035413216,0.43286859645867837,0.43286859645867837
1.522857143,1.143510481720993,0.37934666127900707,0.37934666127900707
10.70864865,11.415393307413005,-0.7067446574130045,0.7067446574130045
0.1988,1.1443249806114302,-0.9455249806114302,0.9455249806114302
26.55666667,20.02819831164588,6.528468358354118,6.528468358354118
1.329411765,1.6355061541337903,-0.3060943891337904,0.3060943891337904
0.718333333,3.0841383061101197,-2.36580497311012,2.36580497311012
311.02,51.585541682019176,259.4344583179808,259.4344583179808
1.190833333,1.2571226720135162,-0.06628933901351619,0.06628933901351619
0.608947368,1.4501428737574398,-0.8411955057574397,0.8411955057574397
1.973013699,2.5128765753744324,-0.5398628763744324,0.5398628763744324
1.0,7.781024197608204,-6.781024197608204,6.781024197608204
2.77875,18.773356957044772,-15.994606957044772,15.994606957044772
0.918823529,1.3751124709212008,-0.45628894192120084,0.45628894192120084
0.832962963,2.1542345360301947,-1.3212715730301947,1.3212715730301947
5.58125,2.0495278638879553,3.5317221361120446,3.5317221361120446
11.47,2.076810907118392,9.39318909288161,9.39318909288161
0.283076923,0.8616311751306868,-0.5785542521306868,0.5785542521306868
0.3275,1.466483487995991,-1.1389834879959908,1.1389834879959908
1.386470588,1.4197982840785177,-0.03332769607851782,0.03332769607851782
0.28,1.3104874630915462,-1.0304874630915462,1.0304874630915462
0.285172414,3.37259919265212,-3.0874267786521203,3.0874267786521203
0.964782609,1.2630329421140545,-0.29825033311405447,0.29825033311405447
0.205714286,1.3012610210255882,-1.095546735025588,1.095546735025588
0.597142857,0.8082159705328259,-0.21107311353282587,0.21107311353282587
0.29,0.881883712715403,-0.5918837127154031,0.5918837127154031
0.368333333,1.4441031300653655,-1.0757697970653655,1.0757697970653655
0.548571429,1.2378996336062582,-0.6893282046062582,0.6893282046062582
0.643888889,1.3189143364842446,-0.6750254474842446,0.6750254474842446
0.986190476,1.5008373648482436,-0.5146468888482436,0.5146468888482436
1.424,1.2630329421140545,0.16096705788594545,0.16096705788594545
0.6,0.8195754536963419,-0.2195754536963419,0.2195754536963419
0.932173913,2.3188551939758857,-1.3866812809758857,1.3866812809758857
2.493809524,1.484512841110073,1.009296682889927,1.009296682889927
0.064166667,3.2182036890475363,-3.1540370220475364,3.1540370220475364
0.469090909,1.4339244273329743,-0.9648335183329744,0.9648335183329744
36.30214286,25.684081876921738,10.618060983078259,10.618060983078259
0.6075,0.835895521966696,-0.228395521966696,0.228395521966696
0.763333333,1.4417160003647413,-0.6783826673647414,0.6783826673647414
1.0,2.2568043413689645,-1.2568043413689645,1.2568043413689645
0.35,1.4672979868864284,-1.1172979868864283,1.1172979868864283
57.65846154,51.02992013566517,6.628541404334825,6.628541404334825
8.729333333,1.4531718436319718,7.276161489368028,7.276161489368028
0.4525,0.8434537614559273,-0.3909537614559273,0.3909537614559273
1.097,1.607738805112721,-0.5107388051127211,0.5107388051127211
12.52,30.716901904798064,-18.196901904798064,18.196901904798064
2.352727273,1.478732557488706,0.8739947155112942,0.8739947155112942
0.879444444,1.7568974336079726,-0.8774529896079726,0.8774529896079726
13.46731343,7.1657614993528265,6.301551930647174,6.301551930647174
12.75944444,6.180968617948595,6.578475822051404,6.578475822051404
0.97952381,1.304788193229788,-0.325264383229788,0.325264383229788
0.559,2.057609612585867,-1.498609612585867,1.498609612585867
1.675357143,1.6591354922003252,0.016221650799674858,0.016221650799674858
1.594166667,1.7372920578362314,-0.14312539083623133,0.14312539083623133
25.395,17.40484030030776,7.990159699692239,7.990159699692239
0.8,2.1539127855933606,-1.3539127855933606,1.3539127855933606
0.8,0.9608995453658088,-0.16089954536580875,0.16089954536580875
1.090909091,2.568956021150107,-1.478046930150107,1.478046930150107
0.24,1.4365584678462473,-1.1965584678462473,1.1965584678462473
0.661363636,1.4501428737574398,-0.7887792377574397,0.7887792377574397
0.944444444,2.56799208064075,-1.6235476366407497,1.6235476366407497
1.1028,2.6071602103475158,-1.5043602103475158,1.5043602103475158
0.741111111,1.819578526265632,-1.078467415265632,1.078467415265632
0.288125,0.8470594774773951,-0.558934477477395,0.558934477477395
1.563333333,1.2745355664243252,0.2887977665756749,0.2887977665756749
1.864117647,1.9421958262534025,-0.07807817925340244,0.07807817925340244
1.167142857,1.4610858176450428,-0.2939429606450428,0.2939429606450428
0.097727273,1.304788193229788,-1.207060920229788,1.207060920229788
2.132272727,1.2611750675066813,0.8710976594933189,0.8710976594933189
0.858181818,0.8987756032482374,-0.04059378524823731,0.04059378524823731
1.232083333,1.7568974336079726,-0.5248141006079725,0.5248141006079725
4.966428571,2.8249992159594726,2.1414293550405272,2.1414293550405272
3.366,1.7707394220524417,1.5952605779475584,1.5952605779475584
0.408333333,1.0256553501202101,-0.6173220171202101,0.6173220171202101
2.016,1.584083304252654,0.4319166957473459,0.4319166957473459
0.581818182,1.5008373648482436,-0.9190191828482436,0.9190191828482436
0.599655172,1.2217486095232353,-0.6220934375232353,0.6220934375232353
8.547777778,8.435394317978796,0.11238346002120458,0.11238346002120458
33.0,31.45087447424245,1.5491255257575496,1.5491255257575496
2.2925,1.0445511824661098,1.2479488175338902,1.2479488175338902
