Actual_Yield,Predicted_Yield,Residual,Absolute_Error
1.731842105,1.596540614017996,0.13530149098200384,0.13530149098200384
0.52,2.4923702725351737,-1.9723702725351737,1.9723702725351737
0.827857143,2.890528435075272,-2.062671292075272,2.062671292075272
0.8825,1.7165002101558664,-0.8340002101558665,0.8340002101558665
0.5112,0.2738854019961475,0.23731459800385246,0.23731459800385246
1.64875,1.4999131842182152,0.14883681578178476,0.14883681578178476
0.920454545,1.7489172583310624,-0.8284627133310624,0.8284627133310624
8.504761905,1.7489172583310624,6.755844646668939,6.755844646668939
1.970185185,1.596540614017996,0.373644570982004,0.373644570982004
0.6,3.038096250303345,-2.438096250303345,2.438096250303345
0.26,1.6330543623158107,-1.3730543623158107,1.3730543623158107
1.0744,3.114781017947738,-2.0403810179477384,2.0403810179477384
1.625517241,1.6732253816623892,-0.047708140662389154,0.047708140662389154
0.885,1.8839971804431928,-0.9989971804431927,0.9989971804431927
1.457272727,1.5364269325160298,-0.0791542055160297,0.0791542055160297
0.912857143,1.7489172583310624,-0.8360601153310624,0.8360601153310624
1.080625,1.4999131842182152,-0.41928818421821523,0.41928818421821523
0.600344828,4.505396268804801,-3.905051440804801,3.905051440804801
0.379285714,1.3903994175928855,-1.0111137035928857,1.0111137035928857
7.076875,11.109116420084675,-4.032241420084675,4.032241420084675
16.91166667,41.79591906362035,-24.884252393620354,24.884252393620354
0.081538462,1.6732253816623892,-1.5916869196623893,1.5916869196623893
0.280909091,1.3903994175928855,-1.1094903265928855,1.1094903265928855
1.09,1.943820287096608,-0.8538202870966078,0.8538202870966078
0.637,1.423228416573822,-0.786228416573822,0.786228416573822
0.63047619,1.4999131842182152,-0.8694369942182152,0.8694369942182152
0.921851852,0.2728925110204276,0.6489593409795724,0.6489593409795724
0.124545455,1.5364269325160298,-1.4118814775160298,1.4118814775160298
4.798888889,4.7631024560021125,0.035786432997887196,0.035786432997887196
23.74764706,45.69108500109726,-21.943437941097258,21.943437941097258
1.033157895,1.7097391299602038,-0.6765812349602038,0.6765812349602038
0.193333333,1.3903994175928855,-1.1970660845928855,1.1970660845928855
0.8725,1.4989202932424952,-0.6264202932424952,0.6264202932424952
0.606666667,1.3450268206098213,-0.7383601536098212,0.7383601536098212
86.55576923,59.14985343511058,27.405915794889417,27.405915794889417
0.531363636,1.8727057240375125,-1.3413420880375124,1.3413420880375124
0.6475,1.423228416573822,-0.7757284165738221,0.7757284165738221
0.81,1.596540614017996,-0.786540614017996,0.786540614017996
38.08033333,29.192368543199407,8.887964786800595,8.887964786800595
0.562307692,1.423228416573822,-0.8609207245738221,0.8609207245738221
0.825,1.4989202932424952,-0.6739202932424952,0.6739202932424952
0.748421053,1.8727057240375125,-1.1242846710375125,1.1242846710375125
1.276363636,2.0272138759926586,-0.7508502399926587,0.7508502399926587
0.772307692,1.596540614017996,-0.824232922017996,0.824232922017996
1.098,1.7489172583310624,-0.6509172583310623,0.6509172583310623
0.880857143,1.7489172583310624,-0.8680601153310624,0.8680601153310624
0.70625,1.6408083334871932,-0.9345583334871932,0.9345583334871932
3.33,1.7489172583310624,1.5810827416689377,1.5810827416689377
24.245,20.33786515407813,3.9071348459218704,3.9071348459218704
0.815,1.423228416573822,-0.6082284165738221,0.6082284165738221
2.940526316,1.8727057240375125,1.0678205919624877,1.0678205919624877
0.3,1.4670841852372787,-1.1670841852372786,1.1670841852372786
10.16783784,9.231032381433387,0.9368054585666137,0.9368054585666137
0.256666667,1.5637116150370596,-1.3070449480370596,1.3070449480370596
0.638333333,1.596540614017996,-0.9582072810179961,0.9582072810179961
0.793636364,2.1601622904627087,-1.3665259264627085,1.3665259264627085
0.661538462,1.596540614017996,-0.9350021520179961,0.9350021520179961
0.87,1.423228416573822,-0.553228416573822,0.553228416573822
2.556190476,2.276217950105505,0.27997252589449495,0.27997252589449495
0.31826087,1.6732253816623892,-1.3549645116623892,1.3549645116623892
0.658518519,0.2728925110204276,0.3856260079795724,0.3856260079795724
0.655357143,1.596540614017996,-0.941183471017996,0.941183471017996
1.0,1.6722324906866692,-0.6722324906866692,0.6722324906866692
1.486666667,2.4396212055843627,-0.9529545385843627,0.9529545385843627
1.469090909,1.7489172583310624,-0.27982634933106243,0.27982634933106243
1.0,2.0678041248561563,-1.0678041248561563,1.0678041248561563
1.21,2.019512163765281,-0.8095121637652811,0.8095121637652811
1.3175,1.9870428566460803,-0.6695428566460804,0.6695428566460804
0.346296296,1.7489172583310624,-1.4026209623310624,1.4026209623310624
0.204210526,1.9606819480875854,-1.7564714220875854,1.7564714220875854
3.0,2.143496001524829,0.856503998475171,0.856503998475171
1.295652174,1.6732253816623892,-0.3775732076623892,0.3775732076623892
1.818695652,1.7489172583310624,0.06977839366893757,0.06977839366893757
2.171428571,1.4999131842182152,0.6715153867817847,0.6715153867817847
26.9,12.387989420058744,14.512010579941254,14.512010579941254
0.876666667,1.6330543623158107,-0.7563876953158107,0.7563876953158107
13934.1225,12549.379478062845,1384.7430219371545,1384.7430219371545
1.006842105,1.8727057240375125,-0.8658636190375124,0.8658636190375124
34.52965517,30.710608947129153,3.8190462228708455,3.8190462228708455
15.69,9.702295892271547,5.987704107728453,5.987704107728453
1.338636364,1.5756050608868883,-0.23696869688688826,0.23696869688688826
0.870526316,1.6722324906866692,-0.8017061746866693,0.8017061746866693
1.161052632,1.8727057240375125,-0.7116530920375124,0.7116530920375124
4.650434783,0.7433308353741759,3.907103947625824,3.907103947625824
1.577936508,2.5365072234941057,-0.9585707154941057,0.9585707154941057
0.3425,3.063840632519447,-2.721340632519447,2.721340632519447
12.69703704,10.168415507742813,2.528621532257187,2.528621532257187
0.240666667,1.4989202932424952,-1.2582536262424953,1.2582536262424953
1.415,2.8681292395505658,-1.4531292395505657,1.4531292395505657
0.68,1.3754007571804991,-0.6954007571804991,0.6954007571804991
1.000909091,1.4999131842182152,-0.49900409321821515,0.49900409321821515
3.14875,3.708763124919838,-0.5600131249198377,0.5600131249198377
0.7225,1.3754007571804991,-0.6529007571804991,0.6529007571804991
0.95,1.423228416573822,-0.4732284165738221,0.4732284165738221
0.93,3.2970629361781096,-2.3670629361781095,2.3670629361781095
1.965,2.2358541671313814,-0.27085416713138133,0.27085416713138133
0.787692308,1.5756050608868883,-0.7879127528868883,0.7879127528868883
20.86636364,11.359113385173242,9.507250254826758,9.507250254826758
44.32352941,53.241861631766895,-8.918332221766896,8.918332221766896
0.8675,1.423228416573822,-0.555728416573822,0.555728416573822
8.114074074,11.621376403148412,-3.5073023291484127,3.5073023291484127
0.395555556,1.6394034917057327,-1.2438479357057328,1.2438479357057328
0.862222222,1.8727057240375125,-1.0104835020375125,1.0104835020375125
0.560909091,1.9606819480875854,-1.3997728570875854,1.3997728570875854
1.5,2.143496001524829,-0.643496001524829,0.643496001524829
0.509259259,0.19720063435175453,0.3120586246482455,0.3120586246482455
0.783529412,2.5406032345709844,-1.7570738225709843,1.7570738225709843
0.470434783,0.19720063435175453,0.27323414864824547,0.27323414864824547
0.6675,1.4989202932424952,-0.8314202932424952,0.8314202932424952
7.827,1.423228416573822,6.4037715834261775,6.4037715834261775
0.502727273,0.19720063435175453,0.3055266386482455,0.3055266386482455
0.836666667,2.482484083272099,-1.6458174162720989,1.6458174162720989
0.77625,1.4989202932424952,-0.7226702932424952,0.7226702932424952
0.172333333,1.4999131842182152,-1.327579851218215,1.327579851218215
0.521666667,1.6722324906866692,-1.1505658236866694,1.1505658236866694
0.21,1.6732253816623892,-1.4632253816623892,1.4632253816623892
5.14,1.943820287096608,3.1961797129033918,3.1961797129033918
0.751111111,1.596540614017996,-0.845429503017996,0.845429503017996
1.803333333,2.0700767536803943,-0.26674342068039425,0.26674342068039425
4.94,2.5153130822530354,2.424686917746965,2.424686917746965
2.7,1.5364269325160298,1.1635730674839704,1.1635730674839704
1.3,1.943820287096608,-0.6438202870966079,0.6438202870966079
0.55,1.4989202932424952,-0.9489202932424952,0.9489202932424952
2.112592593,0.6888843743129143,1.4237082186870857,1.4237082186870857
1.977777778,0.5490576210399438,1.4287201569600563,1.4287201569600563
0.281428571,1.5756050608868883,-1.2941764898868884,1.2941764898868884
0.352,1.6722324906866692,-1.3202324906866694,1.3202324906866694
0.94,1.299708880511826,-0.35970888051182603,0.35970888051182603
1.522857143,1.4989202932424952,0.023936849757504763,0.023936849757504763
10.70864865,11.51971814193528,-0.8110694919352799,0.8110694919352799
0.1988,1.4269131658907002,-1.2281131658907,1.2281131658907
26.55666667,20.262173277409456,6.294493392590542,6.294493392590542
1.329411765,1.7489172583310624,-0.41950549333106246,0.41950549333106246
0.718333333,3.5207742696903104,-2.8024409366903105,2.8024409366903105
311.02,25.970314185622193,285.04968581437777,285.04968581437777
1.190833333,1.596540614017996,-0.405707281017996,0.405707281017996
0.608947368,1.9606819480875854,-1.3517345800875855,1.3517345800875855
1.973013699,2.386977604140055,-0.4139639051400552,0.4139639051400552
1.0,4.617718585547638,-3.617718585547638,3.617718585547638
2.77875,30.33975645494212,-27.56100645494212,27.56100645494212
0.918823529,1.8727057240375125,-0.9538821950375125,0.9538821950375125
0.832962963,2.6129334030285376,-1.7799704400285377,1.7799704400285377
5.58125,2.6572011224977348,2.924048877502265,2.924048877502265
11.47,2.4761349538821773,8.993865046117824,8.993865046117824
0.283076923,1.423228416573822,-1.1401514935738222,1.1401514935738222
0.3275,1.6722324906866692,-1.3447324906866691,1.3447324906866691
1.386470588,1.5756050608868883,-0.18913447288688845,0.18913447288688845
0.28,1.596540614017996,-1.316540614017996,1.316540614017996
0.285172414,7.858546277558194,-7.573373863558194,7.573373863558194
0.964782609,2.3672910371268094,-1.4025084281268094,1.4025084281268094
0.205714286,1.9606819480875854,-1.7549676620875854,1.7549676620875854
0.597142857,1.423228416573822,-0.826085559573822,0.826085559573822
0.29,1.269334943941148,-0.9793349439411481,0.9793349439411481
0.368333333,1.3450268206098213,-0.9766934876098212,0.9766934876098212
0.548571429,1.6408083334871932,-1.0922369044871933,1.0922369044871933
0.643888889,1.6732253816623892,-1.0293364926623894,1.0293364926623894
0.986190476,1.7097391299602038,-0.7235486539602038,0.7235486539602038
1.424,1.4989202932424952,-0.07492029324249527,0.07492029324249527
0.6,2.316101669522367,-1.716101669522367,1.716101669522367
0.932173913,3.114781017947738,-2.1826071049477385,2.1826071049477385
2.493809524,1.793184977800259,0.7006245461997409,0.7006245461997409
0.064166667,4.0544890393138875,-3.9903223723138876,3.9903223723138876
0.469090909,1.4989202932424952,-1.0298293842424953,1.0298293842424953
36.30214286,19.766633555558517,16.53550930444148,16.53550930444148
0.6075,1.423228416573822,-0.815728416573822,0.815728416573822
0.763333333,1.8839971804431928,-1.120663847443193,1.120663847443193
1.0,3.835968731622561,-2.835968731622561,2.835968731622561
0.35,1.7097391299602038,-1.3597391299602037,1.3597391299602037
57.65846154,39.50814045337088,18.15032108662912,18.15032108662912
8.729333333,1.6330543623158107,7.096278970684189,7.096278970684189
0.4525,1.3763936481562191,-0.9238936481562191,0.9238936481562191
1.097,1.793184977800259,-0.6961849778002591,0.6961849778002591
12.52,32.927974856283306,-20.407974856283307,20.407974856283307
2.352727273,1.5756050608868883,0.7771222121131118,0.7771222121131118
0.879444444,1.7489172583310624,-0.8694728143310624,0.8694728143310624
13.46731343,6.175522416039339,7.291791013960662,7.291791013960662
12.75944444,3.0220227121832384,9.737421727816761,9.737421727816761
0.97952381,1.6732253816623892,-0.6937015716623892,0.6937015716623892
0.559,1.6722324906866692,-1.113232490686669,1.113232490686669
1.675357143,1.7750854032620116,-0.09972826026201154,0.09972826026201154
1.594166667,1.9483976007061856,-0.3542309337061855,0.3542309337061855
25.395,13.41364342973473,11.98135657026527,11.98135657026527
0.8,2.2358541671313814,-1.4358541671313814,1.4358541671313814
0.8,1.3362226288096406,-0.5362226288096406,0.5362226288096406
1.090909091,2.045050494264916,-0.9541414032649158,0.9541414032649158
0.24,1.596540614017996,-1.356540614017996,1.356540614017996
0.661363636,1.9606819480875854,-1.2993183120875855,1.2993183120875855
0.944444444,2.6886252796972103,-1.7441808356972102,1.7441808356972102
1.1028,2.8188998522325797,-1.7160998522325797,1.7160998522325797
0.741111111,2.733885890142128,-1.992774779142128,1.992774779142128
0.288125,1.4670841852372787,-1.1789591852372787,1.1789591852372787
1.563333333,1.3754007571804991,0.18793257581950096,0.18793257581950096
1.864117647,2.6572011224977348,-0.7930834754977347,0.7930834754977347
1.167142857,1.8727057240375125,-0.7055628670375125,0.7055628670375125
0.097727273,1.6732253816623892,-1.5754981086623892,1.5754981086623892
2.132272727,1.8727057240375125,0.2595670029624877,0.2595670029624877
0.858181818,1.423228416573822,-0.565046598573822,0.565046598573822
1.232083333,1.7489172583310624,-0.5168339253310623,0.5168339253310623
4.966428571,2.6896181706729307,2.276810400327069,2.276810400327069
3.366,2.0272138759926586,1.3387861240073415,1.3387861240073415
0.408333333,1.596540614017996,-1.188207281017996,1.188207281017996
2.016,1.8727057240375125,0.14329427596248756,0.14329427596248756
0.581818182,1.7097391299602038,-1.1279209479602037,1.1279209479602037
0.599655172,1.596540614017996,-0.9968854420179961,0.9968854420179961
8.547777778,7.402687003830682,1.1450907741693186,1.1450907741693186
33.0,34.24863050565283,-1.2486305056528266,1.2486305056528266
2.2925,1.4129073964540337,0.8795926035459662,0.8795926035459662
0.368421053,1.9606819480875854,-1.5922608950875854,1.5922608950875854
